Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
120329kw_JEnglish_JE10_1	180	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	181	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	182	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	183	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	184	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	185	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	186	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	187	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	188	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	189	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	190	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	191	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	192	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	193	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	194	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	195	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	196	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	197	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	198	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	199	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	200	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	201	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	202	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	203	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	204	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	205	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	206	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	207	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	208	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	209	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	210	0	0	0	0	0	0	NaN	0.02143	0	0
120329kw_JEnglish_JE10_1	211	0	0	0	0	0	0	NaN	0.02107	0	0
120329kw_JEnglish_JE10_1	212	0	0	0	0	0	0	NaN	0.02071	0	0
120329kw_JEnglish_JE10_1	213	0	0	0	0	0	0	NaN	0.02036	0	0
120329kw_JEnglish_JE10_1	214	0	0	0	0	0	0	NaN	0.02	0	0
120329kw_JEnglish_JE10_1	215	0	0	0	0	0	0	NaN	0.01964	0	0
120329kw_JEnglish_JE10_1	216	0	0	0	0	0	0	NaN	0.01929	0	0
120329kw_JEnglish_JE10_1	217	0	0	0	0	0	0	NaN	0.01893	0	0
120329kw_JEnglish_JE10_1	218	0	0	0	0	0	0	NaN	0.01857	0	0
120329kw_JEnglish_JE10_1	219	0	0	0	0	0	0	NaN	0.01821	0	0
120329kw_JEnglish_JE10_1	220	0	0	0	0	0	0	NaN	0.01786	0	0
120329kw_JEnglish_JE10_1	221	0	0	0	0	0	0	NaN	0.0175	0	0
120329kw_JEnglish_JE10_1	222	0	0	0	0	0	0	NaN	0.01714	0	0
120329kw_JEnglish_JE10_1	223	0	0	0	0	0	0	NaN	0.01679	0	0
120329kw_JEnglish_JE10_1	224	0	0	0	0	0	0	NaN	0.01643	0	0
120329kw_JEnglish_JE10_1	225	0	0	0	0	0	0	NaN	0.01607	0	0
120329kw_JEnglish_JE10_1	226	0	0	0	0	0	0	NaN	0.01571	0	0
120329kw_JEnglish_JE10_1	227	0	0	0	0	0	0	NaN	0.01536	0	0
120329kw_JEnglish_JE10_1	228	0	0	0	0	0	0	NaN	0.015	0	0
120329kw_JEnglish_JE10_1	229	0	0	0	0	0	0	NaN	0.01464	0	0
120329kw_JEnglish_JE10_1	230	0	0	0	0	0	0	NaN	0.01429	0	0
120329kw_JEnglish_JE10_1	231	59.51	2.253	6.636	0	0.3318	0	0	0.05964	0	0
120329kw_JEnglish_JE10_1	232	119	4.506	13.27	0	0.6636	0	0	0.105	0	0
120329kw_JEnglish_JE10_1	233	178.5	6.759	19.91	0	0.9954	0	0	0.1504	0	0
120329kw_JEnglish_JE10_1	234	238	9.011	26.54	0	1.327	0	0	0.1957	0	0
120329kw_JEnglish_JE10_1	235	297.5	11.26	33.18	0	1.659	0	0	0.2411	0	0
120329kw_JEnglish_JE10_1	236	357	13.52	39.81	0	1.991	0	0	0.2864	0	0
120329kw_JEnglish_JE10_1	237	416.6	15.77	46.45	0	2.322	0	0	0.3318	0	0
120329kw_JEnglish_JE10_1	238	476.1	18.02	53.09	0	2.654	0	0	0.3771	0	0
120329kw_JEnglish_JE10_1	239	535.6	20.28	59.72	0	2.986	0	0	0.4225	0	0
120329kw_JEnglish_JE10_1	240	595.1	22.53	66.36	0	3.318	0	0	0.4679	0	0
120329kw_JEnglish_JE10_1	241	654.6	24.78	72.99	0	3.65	0	0	0.5132	0	0
120329kw_JEnglish_JE10_1	242	714.1	27.03	79.63	0	3.981	0	0	0.5586	0	0
120329kw_JEnglish_JE10_1	243	773.6	29.29	86.26	0	4.313	0	0	0.6039	0	0
120329kw_JEnglish_JE10_1	244	833.1	31.54	92.9	0	4.645	0	0	0.6493	0	0
120329kw_JEnglish_JE10_1	245	892.6	33.79	99.54	0	4.977	0	0	0.6946	0	0
120329kw_JEnglish_JE10_1	246	952.1	36.05	106.2	0	5.309	0	0	0.74	0	0
120329kw_JEnglish_JE10_1	247	1012	38.3	112.8	0	5.64	0	0	0.7854	0	0
120329kw_JEnglish_JE10_1	248	1071	40.55	119.4	0	5.972	0	0	0.8307	0	0
120329kw_JEnglish_JE10_1	249	1131	42.8	126.1	0	6.304	0	0	0.8761	0	0
120329kw_JEnglish_JE10_1	250	1190	45.06	132.7	0	6.636	0	0	0.9214	0	0
120329kw_JEnglish_JE10_1	251	1258	47.46	141.4	0	7.07	0.001071	0.01515	0.9943	0.002143	0.2155
120329kw_JEnglish_JE10_1	252	1325	49.86	150.1	0	7.505	0.002143	0.02855	1.067	0.004286	0.4016
120329kw_JEnglish_JE10_1	253	1393	52.27	158.8	0	7.94	0.003214	0.04048	1.14	0.006429	0.5639
120329kw_JEnglish_JE10_1	254	1460	54.67	167.5	0	8.374	0.004286	0.05118	1.213	0.008571	0.7067
120329kw_JEnglish_JE10_1	255	1528	57.07	176.2	0	8.809	0.005357	0.06081	1.286	0.01071	0.8333
120329kw_JEnglish_JE10_1	256	1595	59.48	184.9	0	9.244	0.006429	0.06955	1.359	0.01286	0.9464
120329kw_JEnglish_JE10_1	257	1663	61.88	193.6	0	9.678	0.0075	0.07749	1.431	0.015	1.048
120329kw_JEnglish_JE10_1	258	1730	64.28	202.3	0	10.11	0.008571	0.08476	1.504	0.01714	1.14
120329kw_JEnglish_JE10_1	259	1798	66.69	211	0	10.55	0.009643	0.09142	1.577	0.01929	1.223
120329kw_JEnglish_JE10_1	260	1866	69.09	219.6	0	10.98	0.01071	0.09756	1.65	0.02143	1.299
120329kw_JEnglish_JE10_1	261	1933	71.49	228.3	0	11.42	0.01179	0.1032	1.723	0.02357	1.368
120329kw_JEnglish_JE10_1	262	2001	73.9	237	0	11.85	0.01286	0.1085	1.796	0.02571	1.432
120329kw_JEnglish_JE10_1	263	2068	76.3	245.7	0	12.29	0.01393	0.1134	1.869	0.02786	1.491
120329kw_JEnglish_JE10_1	264	2136	78.7	254.4	0	12.72	0.015	0.1179	1.941	0.03	1.545
120329kw_JEnglish_JE10_1	265	2203	81.11	263.1	0	13.16	0.01607	0.1222	2.014	0.03214	1.596
120329kw_JEnglish_JE10_1	266	2271	83.51	271.8	0	13.59	0.01714	0.1261	2.087	0.03429	1.643
120329kw_JEnglish_JE10_1	267	2338	85.91	280.5	0	14.02	0.01821	0.1299	2.16	0.03643	1.687
120329kw_JEnglish_JE10_1	268	2406	88.32	289.2	0	14.46	0.01929	0.1334	2.233	0.03857	1.727
120329kw_JEnglish_JE10_1	269	2473	90.72	297.9	0	14.89	0.02036	0.1367	2.306	0.04071	1.766
120329kw_JEnglish_JE10_1	270	2541	93.12	306.6	0	15.33	0.02143	0.1398	2.379	0.04286	1.802
120329kw_JEnglish_JE10_1	271	2614	95.64	316.5	0	15.82	0.02286	0.1445	2.469	0.04393	1.779
120329kw_JEnglish_JE10_1	272	2687	98.17	326.3	0	16.32	0.02429	0.1488	2.56	0.045	1.758
120329kw_JEnglish_JE10_1	273	2760	100.7	336.2	0	16.81	0.02571	0.153	2.651	0.04607	1.738
120329kw_JEnglish_JE10_1	274	2833	103.2	346.1	0	17.31	0.02714	0.1568	2.741	0.04714	1.72
120329kw_JEnglish_JE10_1	275	2906	105.7	356	0	17.8	0.02857	0.1605	2.832	0.04821	1.702
120329kw_JEnglish_JE10_1	276	2979	108.3	365.9	0	18.29	0.03	0.164	2.923	0.04929	1.686
120329kw_JEnglish_JE10_1	277	3052	110.8	375.8	0	18.79	0.03143	0.1673	3.014	0.05036	1.671
120329kw_JEnglish_JE10_1	278	3124	113.3	385.7	0	19.28	0.03286	0.1704	3.104	0.05143	1.657
120329kw_JEnglish_JE10_1	279	3197	115.8	395.5	0	19.78	0.03429	0.1734	3.195	0.0525	1.643
120329kw_JEnglish_JE10_1	280	3270	118.4	405.4	0	20.27	0.03571	0.1762	3.286	0.05357	1.63
120329kw_JEnglish_JE10_1	281	3343	120.9	415.3	0	20.77	0.03714	0.1789	3.376	0.05464	1.618
120329kw_JEnglish_JE10_1	282	3416	123.4	425.2	0	21.26	0.03857	0.1814	3.467	0.05571	1.607
120329kw_JEnglish_JE10_1	283	3489	125.9	435.1	0	21.75	0.04	0.1839	3.558	0.05679	1.596
120329kw_JEnglish_JE10_1	284	3562	128.4	445	0	22.25	0.04143	0.1862	3.649	0.05786	1.586
120329kw_JEnglish_JE10_1	285	3635	131	454.9	0	22.74	0.04286	0.1884	3.739	0.05893	1.576
120329kw_JEnglish_JE10_1	286	3708	133.5	464.7	0	23.24	0.04429	0.1906	3.83	0.06	1.567
120329kw_JEnglish_JE10_1	287	3781	136	474.6	0	23.73	0.04571	0.1926	3.921	0.06107	1.558
120329kw_JEnglish_JE10_1	288	3854	138.5	484.5	0	24.23	0.04714	0.1946	4.011	0.06214	1.549
120329kw_JEnglish_JE10_1	289	3927	141.1	494.4	0	24.72	0.04857	0.1965	4.102	0.06321	1.541
120329kw_JEnglish_JE10_1	290	4000	143.6	504.3	0	25.21	0.05	0.1983	4.193	0.06429	1.533
120329kw_JEnglish_JE10_1	291	4088	146.5	516.9	0	25.85	0.05179	0.2004	4.302	0.06571	1.528
120329kw_JEnglish_JE10_1	292	4177	149.5	529.6	0	26.48	0.05357	0.2023	4.411	0.06714	1.522
120329kw_JEnglish_JE10_1	293	4265	152.5	542.2	0	27.11	0.05536	0.2042	4.52	0.06857	1.517
120329kw_JEnglish_JE10_1	294	4354	155.4	554.9	0	27.74	0.05714	0.206	4.629	0.07	1.512
120329kw_JEnglish_JE10_1	295	4442	158.4	567.5	0	28.38	0.05893	0.2077	4.738	0.07143	1.508
120329kw_JEnglish_JE10_1	296	4531	161.3	580.2	0	29.01	0.06071	0.2093	4.846	0.07286	1.503
120329kw_JEnglish_JE10_1	297	4620	164.3	592.8	0	29.64	0.0625	0.2109	4.955	0.07429	1.499
120329kw_JEnglish_JE10_1	298	4708	167.3	605.5	0	30.27	0.06429	0.2123	5.064	0.07571	1.495
120329kw_JEnglish_JE10_1	299	4797	170.2	618.1	0	30.91	0.06607	0.2138	5.173	0.07714	1.491
120329kw_JEnglish_JE10_1	300	4885	173.2	630.8	0	31.54	0.06786	0.2152	5.282	0.07857	1.487
120329kw_JEnglish_JE10_1	301	4974	176.1	643.4	0	32.17	0.06964	0.2165	5.391	0.08	1.484
120329kw_JEnglish_JE10_1	302	5062	179.1	656.1	0	32.8	0.07143	0.2177	5.5	0.08143	1.481
120329kw_JEnglish_JE10_1	303	5151	182.1	668.7	0	33.44	0.07321	0.219	5.609	0.08286	1.477
120329kw_JEnglish_JE10_1	304	5240	185	681.4	0	34.07	0.075	0.2201	5.718	0.08429	1.474
120329kw_JEnglish_JE10_1	305	5328	188	694	0	34.7	0.07679	0.2213	5.827	0.08571	1.471
120329kw_JEnglish_JE10_1	306	5417	190.9	706.7	0	35.33	0.07857	0.2224	5.936	0.08714	1.468
120329kw_JEnglish_JE10_1	307	5505	193.9	719.3	0	35.97	0.08036	0.2234	6.045	0.08857	1.465
120329kw_JEnglish_JE10_1	308	5594	196.9	732	0	36.6	0.08214	0.2244	6.154	0.09	1.463
120329kw_JEnglish_JE10_1	309	5682	199.8	744.6	0	37.23	0.08393	0.2254	6.263	0.09143	1.46
120329kw_JEnglish_JE10_1	310	5771	202.8	757.3	0	37.86	0.08571	0.2264	6.371	0.09286	1.457
120329kw_JEnglish_JE10_1	311	5869	205.9	772.2	0	38.61	0.08893	0.2303	6.509	0.09643	1.481
120329kw_JEnglish_JE10_1	312	5968	209.1	787	0	39.35	0.09214	0.2342	6.646	0.1	1.505
120329kw_JEnglish_JE10_1	313	6066	212.2	801.9	0	40.09	0.09536	0.2378	6.784	0.1036	1.527
120329kw_JEnglish_JE10_1	314	6164	215.3	816.8	0	40.84	0.09857	0.2414	6.921	0.1071	1.548
120329kw_JEnglish_JE10_1	315	6263	218.5	831.6	0	41.58	0.1018	0.2448	7.059	0.1107	1.568
120329kw_JEnglish_JE10_1	316	6361	221.6	846.5	0	42.33	0.105	0.2481	7.196	0.1143	1.588
120329kw_JEnglish_JE10_1	317	6459	224.8	861.4	0	43.07	0.1082	0.2513	7.334	0.1179	1.607
120329kw_JEnglish_JE10_1	318	6558	227.9	876.3	0	43.81	0.1114	0.2543	7.471	0.1214	1.625
120329kw_JEnglish_JE10_1	319	6656	231	891.1	0	44.56	0.1146	0.2573	7.609	0.125	1.643
120329kw_JEnglish_JE10_1	320	6754	234.2	906	0	45.3	0.1179	0.2602	7.746	0.1286	1.66
120329kw_JEnglish_JE10_1	321	6853	237.3	920.9	0	46.04	0.1211	0.2629	7.884	0.1321	1.676
120329kw_JEnglish_JE10_1	322	6951	240.5	935.7	0	46.79	0.1243	0.2656	8.021	0.1357	1.692
120329kw_JEnglish_JE10_1	323	7049	243.6	950.6	0	47.53	0.1275	0.2682	8.159	0.1393	1.707
120329kw_JEnglish_JE10_1	324	7148	246.7	965.5	0	48.27	0.1307	0.2708	8.296	0.1429	1.722
120329kw_JEnglish_JE10_1	325	7246	249.9	980.4	0	49.02	0.1339	0.2732	8.434	0.1464	1.736
120329kw_JEnglish_JE10_1	326	7344	253	995.2	0	49.76	0.1371	0.2756	8.571	0.15	1.75
120329kw_JEnglish_JE10_1	327	7443	256.2	1010	0	50.5	0.1404	0.2779	8.709	0.1536	1.763
120329kw_JEnglish_JE10_1	328	7541	259.3	1025	0	51.25	0.1436	0.2801	8.846	0.1571	1.776
120329kw_JEnglish_JE10_1	329	7639	262.5	1040	0	51.99	0.1468	0.2823	8.984	0.1607	1.789
120329kw_JEnglish_JE10_1	330	7738	265.6	1055	0	52.74	0.15	0.2844	9.121	0.1643	1.801
120329kw_JEnglish_JE10_1	331	7843	268.9	1071	0	53.56	0.16	0.2987	9.259	0.1732	1.871
120329kw_JEnglish_JE10_1	332	7948	272.2	1088	0	54.38	0.17	0.3126	9.397	0.1821	1.938
120329kw_JEnglish_JE10_1	333	8053	275.5	1104	0	55.2	0.18	0.3261	9.535	0.1911	2.004
120329kw_JEnglish_JE10_1	334	8158	278.8	1121	0	56.03	0.19	0.3391	9.673	0.2	2.068
