Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
120329kw_JEnglish_JE10_1	21	10	0.18677	1.224	108.45	4718900	15295000	1	-0.55198	8.623	14.17	14.17	98.82	87.18	5.51	0	5.51	0	0	0.3157	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	23	11	0.20717	1.3007	108.67	4627400	15057000	0	-0.55198	8.652	14.24	14.24	98.93	87.27	5.523	0	5.523	0	0	0.3136	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	24	12	0.22885	1.2882	98.028	5015600	17013000	0	-0.55198	8.683	14.32	14.32	99.05	87.36	5.536	0	5.536	0	0	0.3114	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	25	13	0.25032	0.8051	97.221	4988500	16582000	1	-0.55198	8.713	14.4	14.4	99.16	87.46	5.55	0	5.55	0	0	0.3092	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	27	14	0.26374	1.4649	111.13	4684200	15275000	0	-0.55198	8.732	14.45	14.45	99.23	87.51	5.559	0	5.559	0	0	0.3079	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	28	15	0.28815	1.3884	97.609	5057800	16800000	3	-0.55198	8.766	14.53	14.53	99.37	87.62	5.574	0	5.574	0	0	0.3054	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	32	16	0.31129	0.8002	110.68	4635200	15406000	1	-0.55198	8.799	14.62	14.62	99.49	87.72	5.589	0	5.589	0	0	0.303	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	34	17	0.32463	1.4887	106.56	4787000	16106000	0	-0.55198	8.818	14.67	14.67	99.56	87.78	5.598	0	5.598	0	0	0.3017	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	35	18	0.34944	1.2925	98.168	4928700	16579000	0	-0.55198	8.853	14.76	14.76	99.69	87.89	5.614	0	5.614	0	0	0.2991	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	36	19	0.37098	1.3923	96.206	5082200	17102000	0	-0.55198	8.883	14.83	14.83	99.81	87.99	5.627	0	5.627	0	0	0.2969	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	37	20	0.39419	1.2882	96.041	5092400	17063000	0	-0.55198	8.916	14.92	14.92	99.93	88.09	5.642	0	5.642	0	0	0.2946	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	38	21	0.41566	0.93	97.494	4999600	16530000	1	-0.55198	8.946	15	15	100	88.18	5.656	0	5.656	0	0	0.2924	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	40	22	0.43116	1.3799	107.57	4832200	16241000	0	-0.55198	8.968	15.05	15.05	100.1	88.25	5.666	0	5.666	0	0	0.2908	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	41	23	0.45416	1.3515	96.594	5074800	16816000	0	-0.55198	8.998	15.13	15.13	100.2	88.34	5.68	0	5.68	0	0	0.2894	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	42	24	0.47668	0.7897	97.214	4941000	16808000	1	-0.55198	9.018	15.17	15.17	100.3	88.38	5.692	0	5.692	0	0	0.292	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	44	25	0.48984	1.4808	110.08	4673900	15592000	0	-0.55198	9.029	15.2	15.2	100.4	88.41	5.7	0	5.7	0	0	0.2936	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	45	26	0.51452	1.3235	98.83	4925300	16490000	0	-0.55198	9.051	15.24	15.24	100.5	88.46	5.713	0	5.713	0	0	0.2965	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	46	27	0.53658	1.4063	93.385	5127200	17377000	0	-0.55198	9.07	15.28	15.28	100.5	88.5	5.725	0	5.725	0	0	0.299	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	47	28	0.56002	0.7877	96.251	4938000	16837000	1	-0.55198	9.09	15.33	15.33	100.6	88.54	5.738	0	5.738	0	0	0.3018	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	49	29	0.57315	1.4818	102.79	4904200	16521000	0	-0.55198	9.102	15.35	15.35	100.7	88.57	5.745	0	5.745	0	0	0.3033	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	50	30	0.59785	1.2787	90.069	5180700	17860000	0	-0.55198	9.124	15.4	15.4	100.7	88.62	5.759	0	5.759	0	0	0.3062	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	51	31	0.61916	1.2911	95.72	5064800	17413000	0	-0.55198	9.142	15.44	15.44	100.8	88.66	5.771	0	5.771	0	0	0.3087	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	52	32	0.64068	1.4286	96.183	5094200	17406000	0	-0.55198	9.161	15.48	15.48	100.9	88.7	5.783	0	5.783	0	0	0.3113	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	53	33	0.66448	0.8481	92.945	5149000	17308000	1	-0.55198	9.182	15.53	15.53	101	88.74	5.796	0	5.796	0	0	0.314	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	55	34	0.67862	1.4117	108.89	4669500	15590000	0	-0.55198	9.194	15.55	15.55	101	88.77	5.803	0	5.803	0	0	0.3157	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	56	35	0.70215	1.3978	92.736	5171000	17509000	0	-0.55198	9.215	15.6	15.6	101.1	88.82	5.816	0	5.816	0	0	0.3185	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	57	36	0.72544	1.3621	94.733	5172400	17312000	0	-0.55198	9.235	15.64	15.64	101.2	88.86	5.829	0	5.829	0	0	0.3212	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	58	37	0.74815	1.2918	94.685	5209000	17083000	0	-0.55198	9.255	15.69	15.69	101.3	88.9	5.842	0	5.842	0	0	0.3239	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	59	38	0.76968	0.789	96.592	5163400	17230000	1	-0.55198	9.253	15.66	15.66	101.3	88.96	5.841	0	5.841	0	0	0.3252	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	61	39	0.78283	1.4709	106.23	4777200	15659000	0	-0.55198	9.25	15.64	15.64	101.4	88.99	5.84	0	5.84	0	0	0.326	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	62	40	0.80734	1.2887	93.904	5179000	17489000	0	-0.55198	9.245	15.6	15.6	101.5	89.05	5.838	0	5.838	0	0	0.3274	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	63	41	0.82882	1.2813	93.022	5149000	17057000	0	-0.55198	9.241	15.56	15.56	101.5	89.1	5.836	0	5.836	0	0	0.3286	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	64	42	0.85018	1.2884	95.707	5030400	16849000	0	-0.55198	9.236	15.53	15.53	101.6	89.16	5.834	0	5.834	0	0	0.3298	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	65	43	0.87165	1.4175	95.117	5094000	17288000	0	-0.55198	9.232	15.49	15.49	101.6	89.21	5.832	0	5.832	0	0	0.331	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	66	44	0.89527	1.2823	91.733	5088500	17503000	0	-0.55198	9.227	15.45	15.45	101.7	89.27	5.83	0	5.83	0	0	0.3324	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	67	45	0.91664	1.1476	94.457	5104200	17431000	0	-0.55198	9.223	15.42	15.42	101.8	89.32	5.829	0	5.829	0	0	0.3336	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	68	46	0.93577	1.2728	92.311	5197600	17543000	0	-0.55198	9.219	15.38	15.38	101.8	89.37	5.827	0	5.827	0	0	0.3347	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	69	47	0.95698	1.3413	94.61	5143400	17118000	0	-0.55198	9.215	15.35	15.35	101.9	89.42	5.825	0	5.825	0	0	0.3359	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	70	48	0.97934	0.8099	92.434	5103400	16848000	1	-0.55198	9.21	15.31	15.31	102	89.48	5.823	0	5.823	0	0	0.3372	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	72	49	0.99284	1.5912	104.34	4774600	15673000	0	-0.55198	9.207	15.29	15.29	102	89.51	5.822	0	5.822	0	0	0.338	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	73	50	1.0194	1.2874	95.818	4981000	16651000	0	-0.55198	9.202	15.25	15.25	102.1	89.57	5.82	0	5.82	0	0	0.3395	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	74	51	1.0408	1.3572	95.588	5047200	16708000	0	-0.55198	9.198	15.21	15.21	102.2	89.63	5.818	0	5.818	0	0	0.3407	0	0	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	75	52	1.0634	1.2831	92.231	5058200	17100000	0	-0.55198	9.241	15.32	15.32	102.3	89.68	5.881	0	5.881	0.0003554	0.006043	0.3455	0.0003554	0.1029	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	76	53	1.0848	0.79159	95.468	5009700	16975000	1	-0.55198	9.312	15.51	15.51	102.6	89.73	5.982	0	5.982	0.0009212	0.0154	0.3523	0.0009212	0.2615	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	78	54	1.098	1.4781	106.48	4707200	15390000	0	-0.55198	9.356	15.63	15.63	102.7	89.76	6.045	0	6.045	0.00127	0.02101	0.3565	0.00127	0.3563	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	79	55	1.1226	1.2919	90.693	5188200	18104000	0	-0.55198	9.438	15.85	15.85	103	89.82	6.161	0	6.161	0.001922	0.03119	0.3643	0.001922	0.5275	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	80	56	1.1442	1.418	93.159	5108000	17406000	0	-0.55198	9.51	16.04	16.04	103.2	89.87	6.263	0	6.263	0.002492	0.03978	0.3712	0.002492	0.6713	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	81	57	1.1678	1.2923	93.164	5067100	17284000	0	-0.55198	9.588	16.26	16.26	103.5	89.93	6.375	0	6.375	0.003117	0.04889	0.3787	0.003117	0.8231	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	82	58	1.1894	1.388	91.91	5081700	17202000	0	-0.55198	9.66	16.45	16.45	103.7	89.98	6.477	0	6.477	0.003687	0.05691	0.3855	0.003687	0.9563	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	83	59	1.2125	1.2974	94.344	5122300	17443000	0	-0.55198	9.737	16.66	16.66	104	90.03	6.587	0	6.587	0.004299	0.06526	0.3929	0.004299	1.094	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	84	60	1.2341	1.293	92.736	5149100	17808000	0	-0.55198	9.809	16.85	16.85	104.2	90.08	6.689	0	6.689	0.004871	0.07281	0.3997	0.004871	1.219	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	85	61	1.2557	1.3513	92.082	5300800	17858000	0	-0.55198	9.881	17.04	17.04	104.5	90.14	6.791	0	6.791	0.005441	0.08011	0.4066	0.005441	1.338	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	86	62	1.2782	1.2884	93.16	5057200	17212000	0	-0.55198	9.956	17.25	17.25	104.7	90.19	6.898	0	6.898	0.006037	0.08751	0.4137	0.006037	1.459	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	87	63	1.2997	1.0934	93.81	5117700	17621000	1	-0.55198	10.03	17.44	17.44	105	90.24	7	0	7	0.006605	0.09436	0.4205	0.006605	1.571	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	89	64	1.3179	1.2967	106.89	4790200	15718000	0	-0.55198	10.09	17.6	17.6	105.2	90.28	7.086	0	7.086	0.007087	0.1	0.4263	0.007087	1.662	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	90	65	1.3395	1.2913	93.923	5166400	17391000	0	-0.55198	10.16	17.8	17.8	105.4	90.33	7.188	0	7.188	0.007658	0.1065	0.4332	0.007658	1.768	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	91	66	1.361	1.4083	96.124	5111500	16743000	0	-0.55198	10.2	17.91	17.91	105.6	90.4	7.253	0	7.253	0.007937	0.1094	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	92	67	1.3845	1.2976	93.337	5207700	17802000	0	-0.55198	10.22	17.96	17.96	105.8	90.48	7.285	0	7.285	0.007937	0.1089	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	93	68	1.4061	1.293	95.193	5112900	17359000	0	-0.55198	10.24	18	18	105.9	90.55	7.314	0	7.314	0.007937	0.1085	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	94	69	1.4277	0.7965	94.32	5089900	17223000	1	-0.55198	10.26	18.04	18.04	106.1	90.63	7.343	0	7.343	0.007937	0.1081	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	96	70	1.4409	0.962	107.62	4709000	15627000	1	-0.55198	10.27	18.06	18.06	106.2	90.67	7.361	0	7.361	0.007937	0.1078	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	98	71	1.457	1.4825	108.58	4736900	16005000	0	-0.55198	10.28	18.09	18.09	106.3	90.73	7.382	0	7.382	0.007937	0.1075	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	99	72	1.4817	1.3184	94.501	5125500	17540000	0	-0.55198	10.3	18.13	18.13	106.4	90.81	7.416	0	7.416	0.007937	0.107	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	100	73	1.5036	1.4327	96.471	5041000	17050000	0	-0.55198	10.32	18.17	18.17	106.6	90.89	7.445	0	7.445	0.007937	0.1066	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	101	74	1.5275	1.3372	95.433	5039200	17030000	0	-0.55198	10.34	18.22	18.22	106.8	90.97	7.478	0	7.478	0.007937	0.1061	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	102	75	1.5498	0.7893	93.402	5176200	17622000	1	-0.55198	10.36	18.26	18.26	106.9	91.05	7.508	0	7.508	0.007937	0.1057	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	104	76	1.563	1.2743	105.16	4815000	15857000	1	-0.55198	10.37	18.28	18.28	107	91.1	7.525	0	7.525	0.007937	0.1055	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	106	77	1.5842	0.81769	105.56	4762700	15926000	1	-0.55198	10.39	18.32	18.32	107.2	91.17	7.554	0	7.554	0.007937	0.1051	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	108	78	1.5978	1.2401	110.19	4539400	14952000	2	-0.55198	10.4	18.35	18.35	107.2	91.22	7.572	0	7.572	0.007937	0.1048	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	111	79	1.6185	1.301	105.88	4606200	15527000	0	-0.55198	10.41	18.39	18.39	107.4	91.29	7.6	0	7.6	0.007937	0.1044	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	112	80	1.6402	1.423	95.226	5071000	17265000	2	-0.55198	10.43	18.42	18.42	107.5	91.36	7.63	0	7.63	0.007937	0.104	0.4365	0.007937	1.818	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	115	81	1.6639	1.3063	104.88	4770000	16089000	0	-0.55198	10.42	18.46	18.46	108	91.58	7.8	0	7.8	0.00904	0.1159	0.4417	0.008304	1.88	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	116	82	1.6857	1.2889	93.393	5106400	17546000	0	-0.55198	10.4	18.48	18.48	108.5	91.87	8.045	0	8.045	0.01077	0.1338	0.4497	0.00888	1.975	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	117	83	1.7072	0.7908	95.626	5069700	17353000	1	-0.55198	10.37	18.49	18.49	109.1	92.16	8.287	0	8.287	0.01247	0.1505	0.4577	0.009449	2.064	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	119	84	1.7203	1.4748	101.79	4871400	16499000	0	-0.55198	10.36	18.51	18.51	109.5	92.33	8.436	0	8.436	0.01352	0.1603	0.4626	0.009797	2.118	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	120	85	1.7449	1.3657	90.135	5249800	17897000	0	-0.55198	10.33	18.53	18.53	110.1	92.66	8.713	0	8.713	0.01547	0.1776	0.4717	0.01045	2.215	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	121	86	1.7677	0.8162	92.847	5109300	17711000	1	-0.55198	10.3	18.55	18.55	110.7	92.97	8.969	0	8.969	0.01728	0.1926	0.4801	0.01105	2.302	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	123	87	1.7813	1.4537	107.04	4793200	15667000	0	-0.55198	10.28	18.56	18.56	111.1	93.15	9.122	0	9.122	0.01836	0.2012	0.4851	0.01141	2.352	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	124	88	1.8055	0.798	89.764	5201800	17663000	1	-0.55198	10.26	18.58	18.58	111.7	93.47	9.395	0	9.395	0.02028	0.2158	0.4941	0.01205	2.439	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	126	89	1.8188	1.2592	100.06	5006900	16743000	2	-0.55198	10.24	18.6	18.6	112	93.65	9.545	0	9.545	0.02133	0.2235	0.499	0.0124	2.485	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	129	90	1.8398	0.801	104.35	4810600	16319000	1	-0.55198	10.22	18.62	18.62	112.6	93.93	9.782	0	9.782	0.023	0.2351	0.5068	0.01296	2.557	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	131	91	1.8531	1.2596	103.85	4770800	16545000	2	-0.55198	10.2	18.63	18.63	112.9	94.11	9.932	0	9.932	0.02406	0.2422	0.5117	0.01331	2.601	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	134	92	1.8741	1.3004	105.24	4724900	15577000	0	-0.55198	10.17	18.65	18.65	113.5	94.39	10.17	0	10.17	0.02573	0.253	0.5195	0.01387	2.669	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	135	93	1.8958	0.8142	99.968	4932500	16648000	1	-0.55198	10.15	18.67	18.67	114.1	94.67	10.41	0	10.41	0.02745	0.2636	0.5275	0.01444	2.737	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	137	94	1.9094	1.4724	115.08	4472300	14733000	0	-0.55198	10.13	18.68	18.68	114.4	94.86	10.57	0	10.57	0.02852	0.2699	0.5326	0.0148	2.779	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	138	95	1.9339	1.2957	97.06	4885900	16541000	0	-0.55198	10.1	18.7	18.7	115.1	95.18	10.84	0	10.84	0.03047	0.281	0.5417	0.01545	2.852	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	139	96	1.9555	1.3683	99.022	4804300	16374000	0	-0.55198	10.09	18.72	18.72	115.6	95.41	11.02	0	11.02	0.03175	0.2882	0.5486	0.01602	2.92	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	140	97	1.9783	0.8252	100.61	4653200	15785000	1	-0.55198	10.13	18.76	18.76	115.9	95.47	10.98	0	10.98	0.03175	0.289	0.5529	0.01662	3.007	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	142	98	1.9921	1.4444	111.04	4468500	14645000	0	-0.55198	10.16	18.78	18.78	116	95.5	10.97	0	10.97	0.03175	0.2895	0.5554	0.01699	3.058	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	143	99	2.0161	1.3033	102.77	4650400	15660000	0	-0.55198	10.2	18.82	18.82	116.4	95.57	10.93	0	10.93	0.03175	0.2904	0.5599	0.01762	3.148	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	144	100	2.0379	1.2972	95.773	4909700	16553000	0	-0.55198	10.23	18.85	18.85	116.6	95.62	10.9	0	10.9	0.03175	0.2912	0.5639	0.0182	3.227	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	145	101	2.0595	1.2909	92.886	5036100	17394000	0	-0.55198	10.27	18.89	18.89	116.9	95.68	10.87	0	10.87	0.03175	0.292	0.5679	0.01877	3.305	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	146	102	2.081	1.4143	92.038	5063600	17646000	0	-0.55198	10.3	18.92	18.92	117.2	95.73	10.84	0	10.84	0.03175	0.2928	0.5719	0.01934	3.382	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	147	103	2.1046	0.79551	91.997	5016000	17742000	1	-0.55198	10.34	18.96	18.96	117.5	95.79	10.81	0	10.81	0.03175	0.2936	0.5762	0.01996	3.464	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	149	104	2.1178	1.4586	99.602	4662900	16553000	0	-0.55198	10.36	18.98	18.98	117.7	95.83	10.79	0	10.79	0.03175	0.2941	0.5787	0.02031	3.51	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	150	105	2.1421	1.7774	83.28	5048900	20709000	4	-0.55198	10.41	19.02	19.02	118	95.89	10.76	0	10.76	0.03175	0.2951	0.5832	0.02096	3.593	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	155	106	2.1718	1.2859	67.498	4967500	25934000	3	-0.55198	10.45	19.07	19.07	118.4	95.97	10.72	0	10.72	0.03175	0.2962	0.5887	0.02174	3.693	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	159	107	2.1932	2.3486	64.468	5278100	27353000	6	-0.55198	10.49	19.1	19.1	118.7	96.02	10.69	0	10.69	0.03175	0.297	0.5927	0.02231	3.764	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	166	108	2.2323	2.0639	57.722	5179400	28118000	6	-0.55198	10.56	19.16	19.16	119.2	96.12	10.64	0	10.64	0.03175	0.2985	0.5999	0.02334	3.891	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	173	109	2.2667	0.4639	67.685	5004800	23390000	0	-0.55198	10.58	19.17	19.17	119.4	96.12	10.61	0	10.61	0.03175	0.2993	0.6076	0.02425	3.991	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	174	110	2.2745	1.7937	61.98	5606000	24177000	3	-0.55107	10.58	19.16	19.16	119.4	96.1	10.61	0	10.61	0.03175	0.2993	0.6096	0.02446	4.012	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	178	111	2.3044	0.7911	80.249	5042800	20547000	1	-0.54603	10.57	19.12	19.12	119.4	96.02	10.6	0	10.6	0.03175	0.2994	0.6176	0.02525	4.088	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	180	112	2.3176	0.97481	85.198	4895200	19685000	1	-0.54381	10.57	19.1	19.1	119.3	95.98	10.6	0	10.6	0.03175	0.2995	0.621	0.0256	4.122	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	182	113	2.3338	1.4208	85.201	4934300	19457000	0	-0.54107	10.57	19.08	19.08	119.3	95.94	10.6	0	10.6	0.03175	0.2996	0.6253	0.02603	4.162	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	183	114	2.3575	1.292	81.707	5057700	19529000	0	-0.53709	10.56	19.05	19.05	119.3	95.87	10.59	0	10.59	0.03175	0.2997	0.6316	0.02665	4.22	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	184	115	2.379	1.4283	79.577	5194300	20130000	0	-0.53346	10.56	19.02	19.02	119.3	95.82	10.59	0	10.59	0.03175	0.2998	0.6373	0.02722	4.272	NaN	NaN	NaN	NaN
120329kw_JEnglish_JE10_1	185	116	2.4028	1.3013	81.607	5022200	19558000	0	-0.52945	10.55	18.99	18.99	119.2	95.75	10.59	0	10.59	0.03175	0.2999	0.6436	0.02785	4.328	NaN	NaN	NaN	NaN
