Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Max. labeled AAs	Labels0	Labels1	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Multiplets	Multiplets z=1	Multiplets z=2	Multiplets z=3	Multiplets z=4	Multiplets z=5	Multiplets z=6	Multiplets z=7	Multiplets Sequenced	Multiplets Sequenced [%]	Multiplets Repeatedly Sequenced	Multiplets Repeatedly Sequenced [%]	Multiplets Identified	Multiplets Identified [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]
20120309_C1_sn11	forward_C	11	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3516	8159	0	9540	4194	2560	2786	2870	2240	507	123	30.08	53.41	19.8	4.41	1196	275413	5208	1.89	1264	24.27	23646	4161	4023	17.6	19.68	1205	28.96	4140	167	2232	1389	274	55	20	3	2127	51.38	1013	47.63	1134	53.31	+	0.26722	0.39441	0.17911	0.28038
20120309_C1_sn12	forward_C	12	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3539	8157	0	9741	3762	2779	3200	2407	1849	404	154	24.71	49.15	14.54	4.81	962	284904	5022	1.76	1311	26.11	23266	3886	3738	16.7	18.43	1222	31.45	3782	115	1780	1304	350	174	47	12	1895	50.11	938	49.5	909	47.97	+	0.23504	0.32409	0.15644	0.22752
20120309_C1_sn13	forward_C	13	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3614	7210	0	8571	3407	2406	2758	2122	1720	283	119	24.76	50.48	11.76	4.31	870	278760	4735	1.7	1186	25.05	23263	3617	3429	15.55	16.92	1091	30.16	3676	58	1365	1315	739	171	23	5	1841	50.08	820	44.54	887	48.18	+	0.27233	0.35882	0.18075	0.2513
20120309_C1_sn14	forward_C	14	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3663	6842	0	8241	2818	2599	2824	1537	1213	249	75	18.65	43.04	9.58	2.66	736	309722	4621	1.49	1112	24.06	24319	3525	3312	14.49	15.89	1057	29.99	3470	63	1126	1385	647	191	41	17	1679	48.39	696	41.45	711	42.35	+	0.23879	0.33324	0.15838	0.23338
20120309_C1_sn15	forward_C	15	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3633	7001	0	8358	3374	2236	2748	2048	1700	251	97	24.5	50.39	11.23	3.53	739	286083	4497	1.57	1052	23.39	22164	3461	3303	15.62	17.15	1006	29.07	3464	55	943	1664	594	157	38	13	1789	51.65	753	42.09	858	47.96	+	0.25894	0.3623	0.1656	0.23832
20120309_C1_sn16	forward_C	16	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3607	7221	0	8584	3404	2414	2766	1923	1533	332	58	22.4	45.04	13.75	2.1	664	286236	4700	1.64	1049	22.32	23270	3551	3402	15.26	16.72	1039	29.26	3586	33	797	1865	731	135	22	3	1845	51.45	800	43.36	798	43.25	+	0.29633	0.39092	0.18287	0.24706
20120309_C1_sn17	forward_C	17	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3678	6378	0	7700	2780	2242	2678	1260	1068	152	40	16.36	38.42	6.78	1.49	476	288765	4320	1.5	1040	24.07	20867	3200	3044	15.34	17.12	1007	31.47	2859	37	622	1274	664	197	52	13	1506	52.68	702	46.61	552	36.65	+	0.25058	0.32141	0.15691	0.20969
20120309_C1_sn18	forward_C	18	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3701	6174	0	7524	2474	2288	2762	876	747	99	30	11.64	30.19	4.33	1.09	400	269116	3981	1.48	1068	26.83	18169	2937	2759	16.16	18.88	1000	34.05	2315	63	903	856	306	127	47	13	1253	54.13	657	52.43	374	29.85	+	0.29824	0.38203	0.18924	0.25291
20120309_C1_sn19	forward_C	19	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3622	6662	0	7945	2719	2584	2642	1118	948	163	7	14.07	34.87	6.31	0.26	558	257179	4341	1.69	1123	25.87	18094	3295	3123	18.21	21.44	1086	32.96	2518	118	1226	908	205	44	13	4	1384	54.96	685	49.49	504	36.42	+	0.32632	0.41976	0.2133	0.27967
20120309_C1_sn20	forward_C	20	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3572	6901	0	8103	3240	2421	2442	1777	1503	215	59	21.93	46.39	8.88	2.42	811	260985	4777	1.83	1112	23.28	20389	3712	3545	18.21	20.81	1134	30.55	3217	117	1473	1238	322	54	7	6	1715	53.31	835	48.69	791	46.12	+	0.25137	0.33688	0.16729	0.23439
20120309_C1_sn21	forward_C	21	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3500	7444	0	8804	3730	2310	2764	2208	1761	324	123	25.08	47.21	14.03	4.45	917	255373	5062	1.98	1161	22.94	21604	3949	3799	18.28	20.84	1118	28.31	3763	212	1750	1359	373	55	8	6	1940	51.55	903	46.55	891	45.93	+	0.25823	0.36606	0.16542	0.23925
20120309_C1_sn22	forward_C	22	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3472	7823	0	9214	4136	2266	2812	2668	2106	454	108	28.96	50.92	20.04	3.84	1069	247485	5341	2.16	1209	22.64	22231	4200	4000	18.89	21.11	1140	27.14	4014	222	1976	1431	327	43	13	2	2145	53.44	1010	47.09	1047	48.81	+	0.28496	0.42393	0.17744	0.26849
20120309_C1_sn23	forward_C	23	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3449	8411	0	10106	4280	2416	3410	3007	2330	465	212	29.75	54.44	19.25	6.22	1056	243851	5157	2.11	1370	26.57	20572	3983	3813	19.36	22.16	1251	31.41	3651	262	2025	1064	227	46	19	8	1976	54.12	1009	51.06	1011	51.16	+	0.27368	0.40084	0.16735	0.24915
20120309_C1_sn24	forward_C	24	Trypsin/P	Specific			False	Acetyl (Protein N-term)			False	True	2	2	3		Arg6;Lys4	Standard		3536	7734	0	9405	3378	2635	3392	2506	1826	447	233	26.65	54.06	16.96	6.87	875	259014	4749	1.83	1283	27.02	18446	3616	3435	19.6	22.67	1168	32.3	2883	180	1631	864	164	28	11	5	1561	54.14	830	53.17	785	50.29	+	0.2402	0.3452	0.14244	0.20999
forward_C																																			11975																															
Total																				86305	169521	0	200694	81909	55689	63096	50882	41138	7681	2063	25.35	50.22	13.79	3.27	11975	6468771					521418	88065	84121	16.89	18.84	26268	29.83	85562	2726	37315	31928	10422	2492	522	157	43570	50.92	20312	46.62	21408	49.13		0.27401	0.38449	0.18181	0.26321
