Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
20130607_FI_Ubiquitin_7	15	14	0.20318	0.8801	47.767	1132300	5058500	0	-1.6348	Ub7	7.143	14.1	0	28.83	28.17	0.303	0.303	0	0		0.02679	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	16	15	0.21784	0.875	48.471	1123800	5045700	0	-1.6348	Ub7	7.159	14.13	0	28.84	28.19	0.3061	0.3061	0	0		0.02652	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	17	16	0.23243	0.8766	47.783	1163000	5155900	0	-1.6348	Ub7	7.174	14.16	0	28.86	28.2	0.3092	0.3092	0	0		0.02625	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	18	17	0.24704	0.88	47.855	1143000	5247000	0	-1.6348	Ub7	7.189	14.19	0	28.88	28.21	0.3123	0.3123	0	0		0.02598	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	19	18	0.26171	0.8763	49.263	1108000	4987500	0	-1.6348	Ub7	7.205	14.22	0	28.89	28.23	0.3155	0.3155	0	0		0.02571	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	20	19	0.27631	0.8794	50.029	1122500	4956800	0	-1.6348	Ub7	7.22	14.26	0	28.91	28.24	0.3186	0.3186	0	0		0.02544	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	21	20	0.29097	0.8795	48.397	1116000	4985400	0	-1.6348	Ub7	7.235	14.29	0	28.93	28.25	0.3217	0.3217	0	0		0.02517	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	22	21	0.30562	0.8735	46.942	1140700	5060000	0	-1.6348	Ub7	7.25	14.32	0	28.94	28.27	0.3248	0.3248	0	0		0.0249	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	23	22	0.32018	0.8779	48.484	1167700	5065100	0	-1.6348	Ub7	7.266	14.35	0	28.96	28.28	0.3279	0.3279	0	0		0.02463	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	24	23	0.33481	0.8851	46.666	1149800	5163200	0	-1.6348	Ub7	7.281	14.38	0	28.98	28.29	0.331	0.331	0	0		0.02436	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	25	24	0.34957	0.8689	48.277	1134600	5132800	0	-1.6348	Ub7	7.296	14.41	0	28.99	28.31	0.3342	0.3342	0	0		0.02408	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	26	25	0.36405	0.8786	49.994	1122900	5052000	0	-1.6348	Ub7	7.311	14.44	0	29.01	28.32	0.3373	0.3373	0	0		0.02381	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	27	26	0.37869	0.8797	47.95	1130000	5079800	0	-1.6348	Ub7	7.327	14.48	0	29.03	28.33	0.3404	0.3404	0	0		0.02354	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	28	27	0.39335	0.8761	49.004	1126800	5008700	0	-1.6348	Ub7	7.342	14.51	0	29.05	28.35	0.3435	0.3435	0	0		0.02327	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	29	28	0.40795	0.8782	47.781	1142100	5058000	0	-1.6348	Ub7	7.357	14.54	0	29.06	28.36	0.3466	0.3466	0	0		0.023	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	30	29	0.42259	0.8803	49.012	1134300	4980900	0	-1.6348	Ub7	7.373	14.57	0	29.08	28.37	0.3497	0.3497	0	0		0.02273	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	31	30	0.43726	0.8736	47.947	1138300	5049500	0	-1.6348	Ub7	7.388	14.6	0	29.1	28.39	0.3528	0.3528	0	0		0.02246	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	32	31	0.45182	0.8781	48.49	1147200	5025300	0	-1.6348	Ub7	7.403	14.63	0	29.11	28.4	0.3558	0.3558	0	0		0.0222	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	33	32	0.46646	0.881	48.685	1146800	5025900	0	-1.6348	Ub7	7.413	14.67	0	29.1	28.39	0.3574	0.3574	0	0		0.02202	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	34	33	0.48114	0.8737	47.782	1153800	5156300	0	-1.6348	Ub7	7.423	14.7	0	29.09	28.37	0.359	0.359	0	0		0.02184	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	35	34	0.4957	0.8789	48.855	1157200	5127500	0	-1.6348	Ub7	7.434	14.74	0	29.08	28.36	0.3606	0.3606	0	0		0.02166	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	36	35	0.51035	0.8861	49.057	1144400	5085500	0	-1.6348	Ub7	7.444	14.77	0	29.08	28.35	0.3623	0.3623	0	0		0.02148	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	37	36	0.52512	0.8905	47.934	1140700	5087000	0	-1.6348	Ub7	7.455	14.81	0	29.07	28.33	0.3639	0.3639	0	0		0.02129	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	38	37	0.53996	0.8554	47.742	1142600	5066100	0	-1.6348	Ub7	7.465	14.84	0	29.06	28.32	0.3656	0.3656	0	0		0.02111	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	39	38	0.55422	0.8814	49.421	1147700	5026300	0	-1.6348	Ub7	7.475	14.87	0	29.05	28.31	0.3671	0.3671	0	0		0.02094	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	40	39	0.56891	0.8752	48.842	1119700	4960900	0	-1.6348	Ub7	7.486	14.91	0	29.04	28.29	0.3688	0.3688	0	0		0.02075	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	41	40	0.5835	0.8776	48.702	1132700	5091200	0	-1.6348	Ub7	7.496	14.94	0	29.03	28.28	0.3704	0.3704	0	0		0.02057	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	42	41	0.59812	0.8816	49.607	1102100	5017700	0	-1.6348	Ub7	7.507	14.98	0	29.02	28.27	0.372	0.372	0	0		0.02039	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	43	42	0.61282	0.8748	47.923	1133500	5065700	0	-1.6348	Ub7	7.517	15.01	0	29.02	28.25	0.3736	0.3736	0	0		0.02021	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	44	43	0.62739	0.8775	47.596	1149100	5118000	0	-1.6348	Ub7	7.528	15.04	0	29.01	28.24	0.3753	0.3753	0	0		0.02003	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	45	44	0.64202	0.8795	48.466	1129300	5080700	0	-1.6348	Ub7	7.538	15.08	0	29	28.23	0.3769	0.3769	0	0		0.01985	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	46	45	0.65668	0.8961	49.136	1118100	5058000	0	-1.6348	Ub7	7.548	15.11	0	28.99	28.21	0.3785	0.3785	0	0		0.01967	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	47	46	0.67161	0.8572	48.326	1162900	5078800	0	-1.6348	Ub7	7.559	15.15	0	28.98	28.2	0.3802	0.3802	0	0		0.01949	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	48	47	0.6859	0.8867	47.893	1116900	5078500	0	-1.6348	Ub7	7.569	15.18	0	28.97	28.19	0.3818	0.3818	0	0		0.01931	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	49	48	0.70068	0.8687	49.048	1116200	5010300	0	-1.6348	Ub7	7.58	15.22	0	28.96	28.17	0.3834	0.3834	0	0		0.01913	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	50	49	0.71516	0.8783	49.106	1132900	5038400	0	-1.6348	Ub7	7.59	15.25	0	28.96	28.16	0.385	0.385	0	0		0.01895	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	51	50	0.72979	0.8817	48.836	1127200	5010900	0	-1.6348	Ub7	7.6	15.29	0	28.95	28.15	0.3866	0.3866	0	0		0.01877	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	52	51	0.74449	0.8737	46.81	1161700	5263300	0	-1.6348	Ub7	7.611	15.32	0	28.94	28.13	0.3883	0.3883	0	0		0.01859	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	53	52	0.75905	0.8979	49.63	1160300	5129100	0	-1.6348	Ub7	7.618	15.39	0	28.94	28.14	0.3894	0.3894	0	0		0.01844	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	54	53	0.77402	0.8602	47.91	1186300	5207400	0	-1.6348	Ub7	7.623	15.48	0	28.96	28.15	0.3902	0.3902	0	0		0.01831	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	55	54	0.78835	0.8729	46.991	1151700	5144900	0	-1.6348	Ub7	7.628	15.57	0	28.97	28.16	0.3909	0.3909	0	0		0.01818	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	56	55	0.8029	0.8791	48.658	1121400	5063300	0	-1.6348	Ub7	7.632	15.66	0	28.99	28.17	0.3917	0.3917	0	0		0.01805	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	57	56	0.81755	0.8809	49.9	1145100	5067000	0	-1.6348	Ub7	7.637	15.75	0	29	28.18	0.3925	0.3925	0	0		0.01792	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	58	57	0.83223	0.8751	48.514	1172000	5161400	0	-1.6348	Ub7	7.642	15.84	0	29.02	28.19	0.3932	0.3932	0	0		0.01779	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	59	58	0.84682	0.8783	48.724	1169200	5169900	0	-1.6348	Ub7	7.647	15.93	0	29.03	28.21	0.394	0.394	0	0		0.01766	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	60	59	0.86146	0.8861	48.439	1166600	5162700	0	-1.6348	Ub7	7.652	16.02	0	29.04	28.22	0.3948	0.3948	0	0		0.01754	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	61	60	0.87623	0.8685	47.184	1144600	5098500	0	-1.6348	Ub7	7.657	16.12	0	29.06	28.23	0.3956	0.3956	0	0		0.01741	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	62	61	0.8907	0.8976	49.005	1148300	5182000	0	-1.6348	Ub7	7.662	16.21	0	29.07	28.24	0.3963	0.3963	0	0		0.01728	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	63	62	0.90566	0.8586	46.707	1176400	5135800	0	-1.6348	Ub7	7.667	16.3	0	29.09	28.25	0.3971	0.3971	0	0		0.01715	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	64	63	0.91997	0.8768	49.792	1147900	5007500	0	-1.6348	Ub7	7.671	16.39	0	29.1	28.26	0.3979	0.3979	0	0		0.01702	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	65	64	0.93458	0.8784	49.887	1126400	5008400	0	-1.6348	Ub7	7.676	16.48	0	29.12	28.27	0.3987	0.3987	0	0		0.01689	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	66	65	0.94923	1.0578	48.231	1172500	5209100	1	-1.6348	Ub7	7.681	16.57	0	29.13	28.29	0.3994	0.3994	0	0		0.01676	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	68	66	0.96685	0.7056	55.881	1105800	4865500	0	-1.6348	Ub7	7.687	16.68	0	29.15	28.3	0.4004	0.4004	0	0		0.01661	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	69	67	0.97861	0.8781	48.535	1183900	5123600	0	-1.6348	Ub7	7.691	16.75	0	29.16	28.31	0.401	0.401	0	0		0.0165	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	70	68	0.99325	0.8793	48.08	1154500	5133500	0	-1.6348	Ub7	7.696	16.84	0	29.17	28.32	0.4018	0.4018	0	0		0.01637	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	71	69	1.0079	0.8728	45.788	1170800	5220400	0	-1.6348	Ub7	7.701	16.93	0	29.19	28.33	0.4025	0.4025	0	0		0.01624	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	72	70	1.0225	0.8761	46.696	1171200	5252100	0	-1.6348	Ub7	7.705	17.02	0	29.2	28.34	0.4033	0.4033	0	0		0.01612	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	73	71	1.0371	0.8831	45.975	1141400	5149700	0	-1.6348	Ub7	7.71	17.11	0	29.22	28.35	0.4041	0.4041	0	0		0.01599	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	74	72	1.0518	0.86751	46.582	1124300	5174100	0	-1.6348	Ub7	7.719	17.22	0	29.24	28.37	0.4053	0.4053	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	75	73	1.0662	0.87499	46.445	1160800	5143100	0	-1.6348	Ub7	7.752	17.41	0	29.28	28.41	0.4095	0.4095	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	76	74	1.0808	0.8795	47.41	1145500	5135400	0	-1.6348	Ub7	7.785	17.6	0	29.33	28.46	0.4137	0.4137	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	77	75	1.0955	0.8767	48.516	1116900	4971300	0	-1.6348	Ub7	7.819	17.8	0	29.38	28.5	0.418	0.418	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	78	76	1.1101	0.8769	48.58	1147000	5014200	0	-1.6348	Ub7	7.852	17.99	0	29.43	28.54	0.4222	0.4222	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	79	77	1.1247	0.8974	45.85	1154200	5122600	0	-1.6348	Ub7	7.885	18.19	0	29.48	28.58	0.4265	0.4265	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	80	78	1.1397	0.855	48.611	1136300	5058000	0	-1.6348	Ub7	7.92	18.39	0	29.53	28.63	0.4309	0.4309	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	81	79	1.1539	1.0522	48.549	1149400	5046000	1	-1.6348	Ub7	7.952	18.58	0	29.57	28.67	0.435	0.435	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	83	80	1.1714	0.7135	54.495	1105800	4853100	0	-1.6348	Ub7	7.992	18.81	0	29.63	28.72	0.4401	0.4401	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	84	81	1.1833	0.87281	47.057	1139500	5146500	0	-1.6348	Ub7	8.02	18.97	0	29.67	28.76	0.4436	0.4436	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	85	82	1.1979	0.8769	47.906	1157100	5054800	0	-1.6348	Ub7	8.053	19.17	0	29.72	28.8	0.4478	0.4478	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	86	83	1.2125	0.8848	47.122	1155900	5125400	0	-1.6348	Ub7	8.086	19.36	0	29.77	28.84	0.452	0.452	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	87	84	1.2272	0.8688	48.457	1137800	5092800	0	-1.6348	Ub7	8.12	19.56	0	29.82	28.89	0.4563	0.4563	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	88	85	1.2417	0.8767	46.879	1133800	5158900	0	-1.6348	Ub7	8.153	19.75	0	29.86	28.93	0.4606	0.4606	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	89	86	1.2563	0.8782	46.093	1161200	5134100	0	-1.6348	Ub7	8.187	19.94	0	29.91	28.97	0.4648	0.4648	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	90	87	1.271	0.8722	45.418	1145900	5184600	0	-1.6348	Ub7	8.22	20.14	0	29.96	29.01	0.4691	0.4691	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	91	88	1.2855	0.87579	47.587	1143300	5060200	0	-1.6348	Ub7	8.253	20.33	0	30.01	29.06	0.4733	0.4733	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	92	89	1.3001	0.8803	48.251	1152500	5160500	0	-1.6348	Ub7	8.287	20.53	0	30.06	29.1	0.4775	0.4775	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	93	90	1.3148	0.875	48.012	1128100	5003000	0	-1.6348	Ub7	8.32	20.72	0	30.11	29.14	0.4818	0.4818	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	94	91	1.3294	0.8776	48.6	1128900	4974900	0	-1.6348	Ub7	8.354	20.92	0	30.15	29.19	0.4861	0.4861	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	95	92	1.344	0.8799	48.1	1125900	5104700	0	-1.6348	Ub7	8.387	21.11	0	30.2	29.23	0.4903	0.4903	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	96	93	1.3586	0.8923	46.146	1150100	5202500	0	-1.6348	Ub7	8.405	21.24	0	30.22	29.25	0.4927	0.4927	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	97	94	1.3735	0.8582	48.905	1114300	5006300	0	-1.6348	Ub7	8.411	21.31	0	30.23	29.25	0.4939	0.4939	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	98	95	1.3878	0.8874	48.628	1134000	5112800	0	-1.6348	Ub7	8.417	21.39	0	30.23	29.25	0.4951	0.4951	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	99	96	1.4026	0.8696	49.11	1133700	5061000	0	-1.6348	Ub7	8.424	21.46	0	30.24	29.25	0.4962	0.4962	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	100	97	1.4171	0.8759	47.368	1152100	5115700	0	-1.6348	Ub7	8.43	21.53	0	30.24	29.25	0.4974	0.4974	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	101	98	1.4317	0.8784	45.937	1197100	5247800	0	-1.6348	Ub7	8.437	21.61	0	30.25	29.25	0.4985	0.4985	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	102	99	1.4463	0.8758	49.1	1143400	5057200	0	-1.6348	Ub7	8.443	21.68	0	30.25	29.26	0.4997	0.4997	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	103	100	1.4609	0.8774	48.158	1130100	5086700	0	-1.6348	Ub7	8.449	21.76	0	30.25	29.26	0.5009	0.5009	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	104	101	1.4756	0.8774	45.251	1144000	5133800	0	-1.6348	Ub7	8.456	21.83	0	30.26	29.26	0.502	0.502	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	105	102	1.4902	0.8711	45.218	1155800	5179000	0	-1.6348	Ub7	8.462	21.91	0	30.26	29.26	0.5032	0.5032	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	106	103	1.5047	0.87821	48.721	1139000	5050800	0	-1.6348	Ub7	8.469	21.98	0	30.27	29.26	0.5043	0.5043	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	107	104	1.5193	0.8816	48.494	1128300	5147500	0	-1.6348	Ub7	8.475	22.05	0	30.27	29.26	0.5055	0.5055	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	108	105	1.534	0.8714	46.414	1157800	5165700	0	-1.6348	Ub7	8.481	22.13	0	30.28	29.27	0.5067	0.5067	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	109	106	1.5486	0.8769	47.166	1153000	5183300	0	-1.6348	Ub7	8.488	22.2	0	30.28	29.27	0.5078	0.5078	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	110	107	1.5632	0.88371	46.021	1165700	5285200	0	-1.6348	Ub7	8.494	22.28	0	30.28	29.27	0.509	0.509	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	111	108	1.5779	0.8662	45.429	1164200	5136300	0	-1.6348	Ub7	8.501	22.35	0	30.29	29.27	0.5102	0.5102	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	112	109	1.5923	0.8942	45.167	1173700	5176700	0	-1.6348	Ub7	8.507	22.42	0	30.29	29.27	0.5113	0.5113	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	113	110	1.6072	0.859	46.352	1138400	5074900	0	-1.6348	Ub7	8.513	22.5	0	30.3	29.27	0.5125	0.5125	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	114	111	1.6216	0.8737	47.516	1149600	5087200	0	-1.6348	Ub7	8.52	22.57	0	30.3	29.27	0.5136	0.5136	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	115	112	1.6361	0.8763	47.532	1116500	5026400	0	-1.6348	Ub7	8.526	22.65	0	30.31	29.28	0.5148	0.5148	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	116	113	1.6507	0.8811	48.788	1127300	5001800	0	-1.6348	Ub7	8.532	22.72	0	30.31	29.28	0.5158	0.5158	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	117	114	1.6654	0.8767	49.891	1110700	4962300	0	-1.6348	Ub7	8.536	22.81	0	30.32	29.29	0.5151	0.5151	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	118	115	1.68	0.8753	45.597	1161700	5319900	0	-1.6348	Ub7	8.539	22.9	0	30.33	29.3	0.5143	0.5143	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	119	116	1.6946	0.8801	48.734	1141000	5075700	0	-1.6348	Ub7	8.543	22.99	0	30.34	29.31	0.5135	0.5135	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	120	117	1.7093	0.8736	47.453	1138800	5075700	0	-1.6348	Ub7	8.547	23.08	0	30.35	29.32	0.5127	0.5127	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	121	118	1.7238	0.8767	47.419	1146300	5072900	0	-1.6348	Ub7	8.55	23.16	0	30.36	29.32	0.512	0.512	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
20130607_FI_Ubiquitin_7	122	119	1.7385	0.8843	45.644	1166100	5170800	0	-1.6348	Ub7	8.554	23.25	0	30.37	29.33	0.5112	0.5112	0	0		0.01587	0	0	NaN	NaN	NaN	NaN
