Raw file	Type	Charge	m/z	Mass	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Max intensity m/z 1	Retention time	Retention Length	Retention Length (FWHM)	Min scan number	Max scan number	Lys Count	Ratio H/L	Ratio H/L normalized	Intensity	Intensity L	Intensity H	Intensities L	Intensities H	MS/MS Count	MSMS Scan Numbers	MSMS Precursors	MSMS SILAC States	MSMS Isotope Indices
V20239_3911_Eik_green_10_ex2	MULTI	1	461.34412	460.33684	44991.28515625	54	26	4	NaN (Niet-een-getal)	0.336843	0.0850881862324968	0.246007	573.396334292709	579.416630198203	33.526	26.249	0	3820	3877	1	0.78899	1.1438	109640	53260	56375			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	791.42975	790.42247	39125.83203125	88	31	4	NaN (Niet-een-getal)	0.422472	0.0188775016728187	0.486897	903.482039986194	909.5020368961	34.865	34.699	0	3981	4107	1	0.88808	1.3781	449410	215860	233550			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	532.26305	531.25577	49762.26171875	38	17	4	NaN (Niet-een-getal)	0.255775	-0.0286026926808063	0.393003	588.289186578741	591.299108896202	20.999	17.75	0	1145	1173	0	0.97197	1.3087	19550	10254	9296.3			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.13581	244.12854	61478.54296875	149	49	5	NaN (Niet-een-getal)	0.128535	-0.0237637854712887	2.79136	301.164608105612	304.175461438408	34.196	46.95	0	3866	3945	0	1.2341	1.7027	55535	26463	29071			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	236.18157	235.1743	31236.90625	21	12	3	NaN (Niet-een-getal)	0.174296	0.0261153401835657	2.0383	460.288093748181	472.326827817607	41.913	12.656	0	4576	4589	3	1.6462	2.2109	9157.6	5142.8	4014.8			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	495.25543	494.24815	38084.3515625	54	20	6	NaN (Niet-een-getal)	0.248149	-0.0192052509120231	0.347101	663.333759456266	672.364367498536	31.369	21.566	0	3501	3582	2	1.7498	2.5964	192460	96006	96450			2	3546;3559	0;0	0;1	0;0
V20239_3911_Eik_green_10_ex2	MULTI	1	393.12931	392.12203	54290.33984375	259	56	7	NaN (Niet-een-getal)	0.122034	-0.0983418072902396	0.505456	449.156080264667	452.166081356651	39.494	50.615	0	4403	4461	0	0.9833	1.5721	1485500	747560	737980			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	758.47869	757.47142	38415.27734375	75	27	5	NaN (Niet-een-getal)	0.471418	0.0829809894553364	1.120964	870.529506940098	876.549567365304	31.183	28.091	0	3458	3556	1	0.73912	1.0524	73001	39460	33541			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	247.12925	246.12198	47234.08203125	89	33	4	NaN (Niet-een-getal)	0.121977	-0.0312392799864938	0.251268	359.181768031146	365.201615236789	29.058	31.225	0	3048	3144	1	1.1628	1.7127	166430	79768	86663			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	464.28643	463.27915	44173.9609375	104	38	4	NaN (Niet-een-getal)	0.279151	0.0260421003974898	0.248318	576.338713923205	582.358684018605	32.945	35.663	0	3733	3803	1	0.96617	1.3558	63552	29988	33564			1	3774	0	1	0
V20239_3911_Eik_green_10_ex2	MULTI	1	247.15279	246.14552	63520.62109375	64	20	4	NaN (Niet-een-getal)	0.145518	-0.00770855471580489	3.174119	303.180664235509	306.191761470988	21.855	20.269	0	1223	1261	0	0.65022	0.87626	13517	7429.1	6087.7			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	768.36803	767.36076	37502.20703125	65	30	5	NaN (Niet-een-getal)	0.360757	-0.0322291749629358	0.539751	880.420411586238	886.439922200471	29.978	31.637	0	3232	3338	1	0.96151	1.367	71972	36949	35023			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	90.092068	89.084791	20086.16015625	264	105	4	NaN (Niet-een-getal)	0.084791	0.00381246131416901	8.103933	314.196030040154	326.232484948769	40.006	103.035	0	4399	4516	3	0.76486	1.0662	60173	28809	31364			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	287.14712	286.13984	58101.453125	38	11	4	NaN (Niet-een-getal)	0.13984	-0.0317843184089384	3.9556	343.175281881055	346.186116870205	35.37	12.036	0	4112	4128	0	1.1427	1.5354	23478	12830	10647			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17399	244.16671	61385.4140625	114	46	4	NaN (Niet-een-getal)	0.166711	0.0143941510463605	1.01272	301.200429082141	304.211355050468	41.181	42.918	0	4514	4561	0	0.8207	1.0897	33077	17453	15624			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	435.27207	434.2648	53328.7578125	36	13	5	NaN (Niet-een-getal)	0.264797	0.0250351144197793	0.349512	491.298258037345	494.308170848599	28.068	12.265	0	2887	2922	0	0.96401	1.5262	1002800	466480	536280			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	283.21175	282.20447	61463.3984375	57	26	4	NaN (Niet-een-getal)	0.204474	0.0346599587084597	2.168588	339.239673543545	342.247247851405	23.328	25.287	0	1464	1548	0	0.30654	0.40736	32291	17194	15096			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	271.1556	270.14833	60317.66015625	36	14	5	NaN (Niet-een-getal)	0.148327	-0.0159413685760228	1.9715	327.180554214434	330.191142718482	31.555	15.257	0	3553	3597	0	0.77743	1.0313	34021	15664	18356			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	374.09397	373.0867	46245.09375	82	19	6	NaN (Niet-een-getal)	0.086697	-0.124922888799517	0.889741	486.14705269994	492.16715415399	24.729	29.248	0	1723	1877	1	0.99015	1.5645	927500	442430	485070			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	319.17289	318.16562	58584.83203125	195	76	4	NaN (Niet-een-getal)	0.165616	-0.0207401265452631	1.636207	375.201131174525	378.212025394204	40.031	68.235	0	4407	4484	0	1.1518	1.5622	48624	23574	25050			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	261.13197	260.12469	61619.72265625	20	9	4	NaN (Niet-een-getal)	0.12469	-0.0349677123052174	6.664808	317.160041205914	320.171170253384	30.524	9.362	0	3349	3380	0	0.70162	0.94361	10714	5623.1	5090.4			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	770.44036	769.43308	43491.76171875	45	23	5	NaN (Niet-een-getal)	0.433082	0.039142773149706	0.33765	826.46652687092	829.476782562912	33.321	22.885	0	3791	3850	0	0.85175	1.1901	61275	26782	34493			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	373.29645	372.28917	58240.7109375	13	5	4	NaN (Niet-een-getal)	0.28917	0.0779168504102472	2.095556	485.348652774425	491.368593818805	34.288	5.946	0	3922	3932	1	0.90354	1.2122	24556	11893	12663			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	692.39779	691.39051	39705.6796875	132	32	6	NaN (Niet-een-getal)	0.390513	0.0324732009916033	0.260945	804.44979166856	810.469769876016	35.23	32.106	0	4084	4136	1	1.0095	1.5154	234080	118520	115560			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	616.40281	615.39554	41844.72265625	80	29	4	NaN (Niet-een-getal)	0.395535	0.0724535066284488	0.245764	728.454949910215	734.475277063587	32.155	29.19	0	3639	3703	1	0.75849	1.0526	58110	27843	30267			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	594.30311	593.29583	40900.66015625	18	6	4	NaN (Niet-een-getal)	0.295831	-0.0170854653871402	0.984501	706.355525705033	712.375195361567	25.746	11.215	0	2072	2136	1	1.195	1.7317	105500	52759	52740			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	602.31459	601.30732	37002.03125	46	19	4	NaN (Niet-een-getal)	0.307317	-0.00928409817765896	0.370396	770.393005566549	779.423306217273	31.125	20.17	0	3464	3539	2	0.94816	1.2809	47167	22202	24965			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	139.11381	138.10653	33359.94921875	58	22	4	NaN (Niet-een-getal)	0.106532	0.003003013434693	7.84725	307.190570125181	316.219802433665	0.748	28.536	0	30	53	2	0.62233	0.8322	5544.9	2636.4	2908.5			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.13695	244.12967	61731.6875	161	48	4	NaN (Niet-een-getal)	0.129675	-0.0226248063717662	1.289318	301.16448901623	304.175361181563	39.198	57.923	0	4363	4429	0	0.98218	1.3056	31991	14694	17297			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	259.18933	258.18205	62374.8359375	215	71	4	NaN (Niet-een-getal)	0.182054	0.0232899268567621	0.965324	315.216536146809	318.227444971024	44.849	65.874	0	4735	4812	0	1.0946	1.4734	20157	11027	9129.4			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	92.105145	91.097869	19938.02734375	105	56	3	NaN (Niet-een-getal)	0.097869	0.0159635219565502	4.879848	316.211782298549	328.248224049669	35.98	54.637	0	4126	4204	3	0.49781	0.66471	28123	14028	14095			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	487.32362	486.31634	44539.1875	136	49	5	NaN (Niet-een-getal)	0.316339	0.0526335124756656	0.151432	599.375944467776	605.396017275945	32.464	47.45	0	3692	3783	1	1.0338	1.6156	596430	305080	291350			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	527.35383	526.34655	42524.2265625	62	22	4	NaN (Niet-een-getal)	0.346551	0.0644313053799124	1.231357	639.407143124812	645.427374657794	32.777	21.815	0	3725	3767	1	0.93086	1.2478	41016	21960	19056			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17433	244.16705	60716.0390625	282	108	6	NaN (Niet-een-getal)	0.167053	0.01473600871239	0.812101	301.200864915821	304.211704944061	40.032	96.787	0	4414	4523	0	0.88232	1.2764	92178	44001	48177			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	511.32456	510.31728	34110.25	58	23	4	NaN (Niet-een-getal)	0.317283	0.0425369164952372	0.889545	735.428444838399	747.470194421601	32.428	23.481	0	3688	3732	3	1.063	1.4217	39368	18269	21099			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	532.38125	531.37398	43599.5	82	25	5	NaN (Niet-een-getal)	0.373978	0.0895459666413672	0.14706	644.433578343964	650.453807533996	33.405	24.075	0	3798	3859	1	0.75437	1.136	246780	126440	120340			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	289.1624	288.15513	58947.62109375	96	34	4	NaN (Niet-een-getal)	0.155126	-0.0174257646277169	2.744322	345.190756364955	348.201657674621	37.249	32.548	0	4255	4291	0	1.0645	1.4349	17740	8755.9	8984.5			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	196.09434	195.08707	41720.28515625	55	26	4	NaN (Niet-een-getal)	0.087068	-0.0426723538439262	3.026847	308.149234415865	314.16717229468	40.103	45.826	0	4441	4493	1	1.2873	1.7561	50864	31501	19363			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.13552	244.12824	61478.46875	76	20	5	NaN (Niet-een-getal)	0.12824	-0.0240594024591019	4.053925	301.164561718134	304.175477695293	35.337	20.395	0	4094	4128	0	1.0727	1.4354	39778	21854	17924			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	1108.5554	1107.5482	36412.58984375	42	11	5	NaN (Niet-een-getal)	0.548171	-0.00130106366646032	0.733531	1164.58164509926	1167.5916449449	25.644	19.943	0	2017	2136	0	0.97636	1.5243	578950	285290	293670			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	313.23451	312.22723	61246.71484375	97	37	4	NaN (Niet-een-getal)	0.227235	0.0436103265068368	2.097863	369.263103978065	372.274084730071	42.834	35.858	0	4627	4665	0	0.85212	1.1448	9430.2	5667	3763.2			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	285.20352	284.19624	59073.2578125	129	50	5	NaN (Niet-een-getal)	0.196239	0.025508274820254	2.109044	341.232341443255	344.24277378433	42.187	48.972	0	4576	4630	0	0.69355	0.93331	20590	10213	10377			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	77.054857	76.04758	18903.533203125	97	31	5	NaN (Niet-een-getal)	0.04758	-0.0274016119393536	15.920349	301.164584750421	313.201046430125	34.997	32.535	0	4006	4112	3	0.88019	1.2649	79767	42988	36778			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	642.32478	641.3175	41082.4140625	135	32	6	NaN (Niet-een-getal)	0.317501	-0.0175051512874234	0.216581	754.37702127767	760.397148271585	30.599	32.22	0	3345	3445	1	1.1032	1.7055	386530	186630	199900			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	121.13781	120.13053	22991.041015625	34	21	3	NaN (Niet-een-getal)	0.130533	0.0352733328489165	8.836169	345.242467522841	357.281601761866	40.939	19.939	0	4510	4532	3	2.9184	3.892	29155	12332	16823			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	444.31761	443.31034	45214.3515625	234	70	6	NaN (Niet-een-getal)	0.310338	0.0664152738997927	0.135433	556.369947405033	562.389955834161	33.566	66.622	0	3777	3910	1	0.88815	1.4221	1581500	821580	759920			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.13681	244.12953	62608.52734375	69	26	4	NaN (Niet-een-getal)	0.129532	-0.0227672938737555	3.191254	301.164875668731	304.175674619995	30.551	26.583	0	3319	3407	0	0.78198	1.051	43026	21438	21588			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	186.98996	185.98269	37127.11328125	136	41	5	NaN (Niet-een-getal)	0.982687	-0.142864866497035	1.387139	355.07037624498	364.098647827455	29.176	38.835	0	3044	3156	2	0.73419	1.0992	223980	105440	118540			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.13698	244.1297	60609.2421875	66	22	4	NaN (Niet-een-getal)	0.129699	-0.0226009349037213	3.054898	301.164770708937	304.175392643516	31.184	22.933	0	3463	3544	0	0.95409	1.266	33677	19231	14446			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17542	244.16815	60061.28515625	88	24	5	NaN (Niet-een-getal)	0.168148	0.0158307727831186	1.591448	301.200946381461	304.211868764683	36.701	24.329	0	4216	4243	0	0.93834	1.3132	62019	30234	31785			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	255.15947	254.1522	62688.98828125	78	29	4	NaN (Niet-een-getal)	0.152195	-0.00471491459083495	0.653322	311.18564083867	314.196391556033	29.833	28.631	0	3188	3271	0	0.67573	0.97888	103110	51150	51960			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	343.31958	342.3123	57735.1328125	232	108	4	NaN (Niet-een-getal)	0.312303	0.114839344267125	0.579489	399.346264837352	402.357331974061	41.856	102.477	0	4518	4630	0	1.3349	1.7776	30439	16966	13473			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	247.15337	246.1461	62621.91796875	89	32	5	NaN (Niet-een-getal)	0.146097	-0.00712983135929335	2.354841	303.180488162478	306.191450677879	22.2	31.472	0	1248	1312	0	0.85713	1.1541	19550	8652.5	10898			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	80.067601	79.060324	18936.111328125	140	41	4	NaN (Niet-een-getal)	0.060324	-0.0160432799579837	7.604401	304.175347675344	316.211620638806	40.632	53.751	0	4465	4525	3	1.0415	1.402	44237	28265	15972			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	259.18992	258.18265	60020.86328125	28	12	4	NaN (Niet-een-getal)	0.182647	0.023882917632875	4.467333	315.216858579307	318.227612279068	30.016	13.834	0	3242	3285	0	1.2544	1.6937	46729	23449	23280			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	545.36549	544.35822	43170.53515625	111	24	6	NaN (Niet-een-getal)	0.358218	0.0678129499771103	0.135073	657.417832338435	663.43797580726	32.504	24.307	0	3691	3736	1	0.92408	1.4357	471150	251290	219870			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	269.17368	268.1664	60678.328125	104	44	4	NaN (Niet-een-getal)	0.166401	0.00304487122127739	1.530377	325.201187573834	328.211866911116	35.903	43.072	0	4126	4185	0	0.48993	0.65676	41049	21000	20049			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	94.119045	93.111768	21177.4140625	98	38	4	NaN (Niet-een-getal)	0.111768	0.0289369778674597	5.84889	318.22728713672	330.263649920209	42.866	40.714	0	4624	4667	3	1.147	1.5431	11131	5790.1	5341.2			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	273.16779	272.16051	60079.4609375	97	44	4	NaN (Niet-een-getal)	0.160515	-0.0046790770595635	2.062406	329.195944113411	332.206944082441	38.754	41.152	0	4344	4390	0	0.89629	1.2058	21103	8559.9	12543			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	487.32378	486.3165	44409.16796875	113	30	6	NaN (Niet-een-getal)	0.316504	0.0527983620593773	0.158969	599.376070276923	605.396178155127	32.216	30.447	0	3642	3708	1	1.1034	1.7428	912930	427690	485250			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	331.17339	330.16611	57477.9296875	95	39	4	NaN (Niet-een-getal)	0.166114	-0.0257626034341456	2.004284	387.201231701385	390.212187396224	36.801	38.531	0	4221	4265	0	0.87856	1.1799	23829	9717.7	14111			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	257.17329	256.16601	60842.27734375	92	45	3	NaN (Niet-een-getal)	0.166014	0.00817775245235453	2.798777	313.200981337364	316.211865525197	35.815	43.963	0	4126	4186	0	0.60001	0.80774	44298	22230	22069			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	593.32911	592.32183	42115.76171875	143	35	6	NaN (Niet-een-getal)	0.321834	0.00936635644700345	0.154811	705.381309887449	711.401424228819	33.933	33.284	0	3865	3920	1	0.91276	1.4125	402160	208240	193920			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	297.20219	296.19491	59805.109375	127	45	5	NaN (Niet-een-getal)	0.194915	0.0186652843868274	2.627738	353.232440326685	356.242934151201	40.013	40.447	0	4437	4483	0	0.93912	1.2535	28417	12936	15480			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	193.07898	192.0717	28296.0078125	13	9	3	NaN (Niet-een-getal)	0.071703	-0.0566499862561045	6.38138	361.15787897818	370.185645581432	33.764	13.128	0	3858	3879	2	0.67805	0.91351	13080	6081.1	6999.1			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	345.18847	344.18119	56123.26953125	174	65	4	NaN (Niet-een-getal)	0.181189	-0.0171345064395041	1.652869	401.216684242792	404.227651246165	40.008	58.275	0	4417	4483	0	0.95475	1.2824	23745	11982	11763			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	411.38186	410.37458	52800.25390625	42	25	3	NaN (Niet-een-getal)	0.374583	0.145810801188304	1.372078	467.408572825255	470.420183667156	41.654	32.946	0	4544	4579	0	0.69205	0.92885	8469.9	5054.6	3415.3			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	648.33507	647.32779	40929.91015625	115	38	5	NaN (Niet-een-getal)	0.327789	-0.00998166512658827	0.280926	760.387187416601	766.407220196901	31.55	38.513	0	3527	3642	1	0.82802	1.2601	293740	157360	136380			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	186.98993	185.98266	37545.75	87	32	5	NaN (Niet-een-getal)	0.982656	-0.142895540328766	1.596539	355.070194096469	364.098633161508	33.404	31.56	0	3791	3866	2	0.6772	1.0078	202840	107840	95005			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	245.17259	244.16531	61445.671875	106	31	5	NaN (Niet-een-getal)	0.165311	0.0129948773955277	3.370655	301.201395714347	304.21222109175	29.749	32.827	0	3156	3255	0	0.9517	1.3444	67708	38853	28855			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	299.22011	298.21284	59703.74609375	72	43	3	NaN (Niet-een-getal)	0.212835	0.0356573354258671	1.787578	355.247394410303	358.258146715877	41.52	47.985	0	4536	4587	0	1.0114	1.3629	18281	10926	7354.8			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	953.5305	952.52322	37134.32421875	38	17	4	NaN (Niet-een-getal)	0.523223	0.0450624240228308	0.610929	1065.58223560684	1071.6029269274	36.455	16.88	0	4199	4224	1	0.94944	1.2742	41906	23942	17964			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	1253.5408	1252.5335	34668.0234375	68	19	5	NaN (Niet-een-getal)	0.533475	-0.0826905325193366	0.338058	1309.56756833921	1313.57960012382	19.618	20.882	0	1018	1048	0	0.8358	1.1234	23838	12748	11090			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	374.09381	373.08653	37301.21875	101	37	4	NaN (Niet-een-getal)	0.086531	-0.125088456376318	0.197584	542.172288131631	551.202373676598	32.691	36.227	0	3694	3767	2	0.9483	1.37	83888	35501	48387			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	247.153	246.14573	63520.67578125	31	8	4	NaN (Niet-een-getal)	0.145727	-0.00750002773642677	4.268256	303.180683086452	306.191885425206	21.64	9.16	0	1212	1223	0	0.80968	1.0908	13062	7118.9	5942.6			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	259.1927	258.18542	60590.58984375	107	30	7	NaN (Niet-een-getal)	0.18542	0.026654560406314	3.438314	315.216578732036	318.227507588634	45.714	30.871	0	4811	4842	0	0.99518	1.3217	32878	15196	17683			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	253.21646	252.20919	59784.96484375	128	75	3	NaN (Niet-een-getal)	0.209188	0.05317216867806	0.417718	309.242397842618	312.253183948317	42.845	72.256	0	4599	4678	0	0.43898	0.59198	17127	9596.9	7530.1			0				
V20239_3911_Eik_green_10_ex2	MULTI	1	837.43519	836.42791	41898.44921875	60	24	4	NaN (Niet-een-getal)	0.427914	0.00315742517375384	0.300957	893.461104507876	896.471097325055	36.476	23.812	0	4200	4233	0	1.2946	1.7736	52580	25554	27026			0				
