Raw file	Experiment	Fraction	Enzyme	Enzyme mode	Enzyme first search	Enzyme mode first search	Use enzyme first search	Variable modifications	Multi modifications	Variable modifications first search	Use variable modifications first search	Requantify	Multiplicity	Max. missed cleavages	Labels0	LC-MS run type	Time-dependent recalibration	MS	MS/MS	MS3	MS/MS Submitted	MS/MS Submitted (SIL)	MS/MS Submitted (ISO)	MS/MS Submitted (PEAK)	MS/MS Identified	MS/MS Identified (SIL)	MS/MS Identified (ISO)	MS/MS Identified (PEAK)	MS/MS Identified [%]	MS/MS Identified (SIL) [%]	MS/MS Identified (ISO) [%]	MS/MS Identified (PEAK) [%]	Peptide Sequences Identified	Peaks	Peaks Sequenced	Peaks Sequenced [%]	Peaks Repeatedly Sequenced	Peaks Repeatedly Sequenced [%]	Isotope Patterns	Isotope Patterns Sequenced	Isotope Patterns Sequenced (z>1)	Isotope Patterns Sequenced [%]	Isotope Patterns Sequenced (z>1) [%]	Isotope Patterns Repeatedly Sequenced	Isotope Patterns Repeatedly Sequenced [%]	Recalibrated	Av. Absolute Mass Deviation [ppm]	Mass Standard Deviation [ppm]	Av. Absolute Mass Deviation [mDa]	Mass Standard Deviation [mDa]
H04663_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_1	VEHICLE1	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17674	31938	0	35614	28262	0	7352	5905	5772	0	133	16.58	20.42	NaN	1.81	4535	1745292	30173	1.73	893	2.96	177007	26862	25992	15.18	18.61	1153	4.29	+	0.59441	0.85346	165250	174780
H04665_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_2	VEHICLE1	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16462	33347	0	37235	29459	0	7776	5987	5799	0	188	16.08	19.68	NaN	2.42	4449	1623334	31451	1.94	979	3.11	175619	27902	27023	15.89	19.29	1236	4.43	+	0.58929	0.84838	163980	173710
H04667_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_3	VEHICLE1	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17175	32649	0	36765	28533	0	8232	6003	5806	0	197	16.33	20.35	NaN	2.39	4375	1679265	30760	1.83	910	2.96	176165	27074	26089	15.37	18.54	1126	4.16	+	0.60225	0.87609	163150	172880
H04669_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_4	VEHICLE1	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17867	31857	0	35637	28077	0	7560	5764	5574	0	190	16.17	19.85	NaN	2.51	4274	1711953	30081	1.76	891	2.96	176426	26649	25712	15.1	18.5	1098	4.12	+	0.58566	0.83278	164610	174070
H04671_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_5	VEHICLE1	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17362	32301	0	36296	28306	0	7990	6076	5878	0	198	16.74	20.77	NaN	2.48	4424	1671770	30494	1.82	951	3.12	176353	26859	25872	15.23	18.73	1149	4.28	+	0.60166	0.85605	162280	171840
H04673_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_6	VEHICLE1	6	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17266	32459	0	36443	28475	0	7968	5926	5772	0	154	16.26	20.27	NaN	1.93	4330	1655757	30642	1.85	919	3	172952	26959	25927	15.59	18.84	1177	4.37	+	0.60245	0.85012	163190	172690
H04675_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_7	VEHICLE1	7	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17441	32060	0	36129	27991	0	8138	5795	5650	0	145	16.04	20.19	NaN	1.78	4308	1672141	30216	1.81	898	2.97	172169	26578	25614	15.44	18.73	1118	4.21	+	0.61336	0.8822	163980	173640
H04677_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_8	VEHICLE1	8	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17438	32424	0	36463	28385	0	8078	5980	5842	0	138	16.4	20.58	NaN	1.71	4405	1665896	30571	1.84	968	3.17	173736	26900	25940	15.48	18.69	1187	4.41	+	0.60654	0.86525	161430	171190
H04679_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_9	VEHICLE1	9	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17414	32162	0	36224	28100	0	8124	5916	5745	0	171	16.33	20.44	NaN	2.1	4313	1696660	30211	1.78	984	3.26	176959	26612	25634	15.04	18.22	1153	4.33	+	0.58727	0.83864	162480	171840
H04681_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_1_Fr_10	VEHICLE1	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17650	32222	0	36372	28072	0	8300	5943	5795	0	148	16.34	20.64	NaN	1.78	4500	1684053	30373	1.8	924	3.04	175271	26671	25686	15.22	18.66	1136	4.26	+	0.5883	0.8482	163460	173320
H04685_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_1	FOLDLIN2	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17044	32994	0	37349	28639	0	8710	6435	6277	0	158	17.23	21.92	NaN	1.81	4858	1652481	30983	1.87	946	3.05	172725	27144	26139	15.72	19.44	1151	4.24	+	0.58752	0.84456	164420	174080
H04687_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_2	FOLDLIN2	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16911	32743	0	37048	28438	0	8610	6428	6269	0	159	17.35	22.04	NaN	1.85	4765	1653689	30803	1.86	922	2.99	171221	27018	26025	15.78	19.55	1156	4.28	+	0.58444	0.84505	164100	173890
H04689_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_3	FOLDLIN2	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17619	32381	0	36522	28240	0	8282	6455	6246	0	209	17.67	22.12	NaN	2.52	4734	1654778	30505	1.84	909	2.98	173529	26833	25898	15.46	19.22	1135	4.23	+	0.61303	0.89049	163280	173060
H04691_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_4	FOLDLIN2	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16704	32712	0	36997	28427	0	8570	6334	6167	0	167	17.12	21.69	NaN	1.95	4591	1644445	30612	1.86	1010	3.3	171049	26842	25746	15.69	19.28	1207	4.5	+	0.58422	0.82897	163500	172990
H04693_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_5	FOLDLIN2	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		15556	33509	0	38514	28504	0	10010	6546	6328	0	218	17	22.2	NaN	2.18	4660	1587892	30967	1.95	993	3.21	168095	26851	25781	15.97	19.37	1216	4.53	+	0.59748	0.85684	160550	169960
H04695_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_6	FOLDLIN2	6	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16966	32158	0	36058	28258	0	7800	6440	6283	0	157	17.86	22.23	NaN	2.01	4670	1677740	30295	1.81	934	3.08	174374	26776	25865	15.36	19.48	1176	4.39	+	0.59006	0.84868	165060	174610
H04697_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_7	FOLDLIN2	7	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16210	32480	0	36761	28199	0	8562	6297	6144	0	153	17.13	21.79	NaN	1.79	4550	1600939	30451	1.9	973	3.2	170466	26681	25743	15.65	19.37	1151	4.31	+	0.59545	0.85859	164300	173840
H04699_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_8	FOLDLIN2	8	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16770	32274	0	36505	28043	0	8462	6213	6082	0	131	17.02	21.69	NaN	1.55	4639	1555587	30261	1.95	991	3.27	166388	26500	25650	15.93	19.45	1199	4.52	+	0.59386	0.86046	164110	173950
H04701_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_9	FOLDLIN2	9	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16801	32113	0	36115	28111	0	8004	6290	6155	0	135	17.42	21.9	NaN	1.69	4665	1566223	30234	1.93	962	3.18	166978	26611	25726	15.94	19.14	1153	4.33	+	0.57312	0.82724	164290	173810
H04703_7085_EXT-943_GevaertLab_JarneP_TPP_FOLDLIN_2_Fr_10	FOLDLIN2	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16919	32143	0	36173	28113	0	8060	6505	6388	0	117	17.98	22.72	NaN	1.45	4808	1506177	30233	2.01	885	2.93	160621	26666	25820	16.6	19.71	1084	4.07	+	0.58192	0.84633	163190	172910
H04707_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_1	VEHICLE2	1	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		15947	32645	0	37119	28171	0	8948	5946	5838	0	108	16.02	20.72	NaN	1.21	4368	1644640	30595	1.86	994	3.25	178799	26736	25768	14.95	18.13	1126	4.21	+	0.60832	0.87502	162420	171910
H04709_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_2	VEHICLE2	2	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		15535	32717	0	37424	28010	0	9414	5937	5781	0	156	15.86	20.64	NaN	1.66	4259	1608325	30549	1.9	960	3.14	173513	26560	25622	15.31	18.26	1113	4.19	+	0.57631	0.82679	162090	171620
H04711_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_3	VEHICLE2	3	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		14648	32762	0	37529	27995	0	9534	5832	5656	0	176	15.54	20.2	NaN	1.85	4177	1553926	30418	1.96	1039	3.42	170240	26448	25414	15.54	18	1156	4.37	+	0.5882	0.85015	163130	172740
H04713_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_4	VEHICLE2	4	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16693	32166	0	36439	27893	0	8546	5818	5659	0	159	15.97	20.29	NaN	1.86	4243	1639104	30136	1.84	1008	3.34	176706	26394	25387	14.94	17.98	1152	4.36	+	0.60044	0.86003	165270	174600
H04715_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_5	VEHICLE2	5	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16512	32140	0	36348	27932	0	8416	6053	5882	0	171	16.65	21.06	NaN	2.03	4336	1623478	30194	1.86	979	3.24	175724	26391	25488	15.02	17.93	1155	4.38	+	0.6072	0.86026	162260	171530
H04717_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_6	VEHICLE2	6	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		16522	32638	0	36859	28417	0	8442	5817	5675	0	142	15.78	19.97	NaN	1.68	4194	1627532	30762	1.89	1002	3.26	176363	26924	26024	15.27	18.13	1136	4.22	+	0.60059	0.85083	163270	172810
H04719_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_7	VEHICLE2	7	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		17104	31841	0	35845	27837	0	8008	5754	5633	0	121	16.05	20.24	NaN	1.51	4163	1663353	30085	1.81	948	3.15	180281	26355	25474	14.62	17.97	1162	4.41	+	0.60852	0.86462	163620	173200
H04721_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_8	VEHICLE2	8	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		15507	32163	0	36650	27676	0	8974	5587	5456	0	131	15.24	19.71	NaN	1.46	4136	1630936	30063	1.84	1003	3.34	174682	26162	25238	14.98	18.04	1156	4.42	+	0.60226	0.84599	163520	173040
H04723_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_9	VEHICLE2	9	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		15703	32452	0	36789	28115	0	8674	5911	5796	0	115	16.07	20.62	NaN	1.33	4206	1654596	30462	1.84	985	3.23	181038	26592	25628	14.69	17.86	1150	4.32	+	0.59175	0.85069	161500	170890
H04725_7085_EXT-943_GevaertLab_JarneP_TPP_VEHICLE_2_Fr_10	VEHICLE2	10	Trypsin/P	Specific			False	Oxidation (M);Acetyl (Protein N-term)			False	True	1	2		Reporter ion MS2		15526	32712	0	37353	28071	0	9282	5967	5825	0	142	15.97	20.75	NaN	1.53	4329	1616572	30492	1.89	1004	3.29	176683	26544	25583	15.02	18.13	1181	4.45	+	0.59422	0.83771	162630	172300
FOLDLIN1																																	23001																	
FOLDLIN2																																	26978																	
VEHICLE1																																	26325																	
VEHICLE2																																	24392																	
Total																		676489	1287959	0	1449381	1126537	0	322844	233011	227114	0	5897	16.08	20.16	NaN	1.83	33611	67079650					7047664	1067219	1029771	15.14	18.54	46390	4.35		0.60452	0.86415	163570	173150
